iter	RMSE
0	0.8237923366
1	0.8131103993
2	0.8026069277
3	0.7929835557
4	0.7810588347
5	0.7693934502
6	0.7623409504
7	0.7537440535
8	0.7460984725
9	0.7399257993
10	0.733693097
11	0.7271830081
12	0.7216678855
13	0.7156579471
14	0.7115152241
15	0.7066240762
16	0.7024295783
17	0.6992785292
18	0.6951968965
19	0.6917482787
20	0.6889361185
21	0.6863756582
22	0.6833732446
23	0.6810752119
24	0.6783385556
25	0.6749919701
26	0.6729239424
27	0.6714541505
28	0.6697727045
29	0.6677629213
30	0.6659175269
31	0.6642612536
32	0.6629144627
33	0.6612175638
34	0.659828668
35	0.6584840367
36	0.6566534652
37	0.6551992364
38	0.6541250122
39	0.6523682241
40	0.6510199046
41	0.6496518842
42	0.6487871726
43	0.6484242307
44	0.6472966682
45	0.6461987861
46	0.645726156
47	0.6448458404
48	0.644078835
49	0.6433962745
50	0.6428622795
51	0.6419459955
52	0.6414656006
53	0.6406675264
54	0.6398579313
55	0.6388251598
56	0.6383097128
57	0.6376945178
58	0.6369980051
59	0.6360968764
60	0.6355633385
61	0.6350159569
62	0.6345606741
63	0.6340822195
64	0.6336317814
65	0.6331190298
66	0.6328285662
67	0.6325387106
68	0.6320480502
69	0.6317121735
70	0.631058391
71	0.6309751738
72	0.63055831
73	0.6301499448
74	0.629698882
75	0.6294677017
76	0.6292251502
77	0.6287574927
78	0.6284314165
79	0.6280500036
80	0.6276613946
81	0.6275054033
82	0.6272615255
83	0.6269423987
84	0.6267674736
85	0.6267772439
86	0.6266390163
87	0.6265267734
88	0.6262992174
89	0.6256203919
90	0.6256580476
91	0.6256245529
92	0.6255162712
93	0.6252100571
94	0.6249500435
95	0.6247138525
96	0.6245841584
97	0.6246926629
98	0.6248182511
99	0.6249408186
100	0.6247207366
101	0.6245278752
102	0.6244507625
103	0.6241667253
104	0.6238837713
105	0.6239849101
106	0.6238924917
107	0.6237850959
108	0.6236726301
109	0.6234881569
110	0.6233865742
111	0.6231940332
112	0.6231761496
113	0.6230617459
114	0.6230340695
115	0.6229225909
116	0.6229891843
117	0.6229089216
118	0.6230839281
119	0.623058687
120	0.6229174625
121	0.6227724655
122	0.6225825645
123	0.6224608258
124	0.6223442622
125	0.6223725984
126	0.6224487856
127	0.6222946243
128	0.6222164056
129	0.622188142
130	0.6221584852
131	0.6220516727
132	0.6219475485
133	0.6219486362
134	0.6219324687
135	0.6219084458
136	0.621838485
137	0.6219337966
138	0.6219286523
139	0.6218416531
140	0.6217267508
141	0.6217589939
142	0.6218398133
143	0.6218501602
144	0.6219186884
145	0.6219194203
146	0.62185865
147	0.6218276003
148	0.6218023915
149	0.621819541
150	0.6216746651
151	0.6216944024
152	0.6216174994
153	0.621533404
154	0.6214266951
155	0.6214010197
156	0.6214340123
157	0.621453349
158	0.6214366825
159	0.6214686234
160	0.6214579996
161	0.6215341805
162	0.6214947148
163	0.6214274104
164	0.6214579328
165	0.6214557926
166	0.6214739663
167	0.6214912242
168	0.6214819314
169	0.6215649237
170	0.6215782983
171	0.621569634
172	0.621569645
173	0.6215741896
174	0.6215361882
175	0.6215133314
176	0.6215471955
177	0.6214311341
178	0.6214037628
179	0.6214526076
180	0.6214268203
181	0.6215183372
182	0.6215276039
183	0.6214284326
184	0.6214042999
185	0.6213818331
186	0.6213845618
187	0.6214221454
188	0.6214442989
189	0.6214463586
190	0.6214347182
191	0.621440428
192	0.6215049898
193	0.621478957
194	0.6214498476
195	0.6214079096
196	0.6214387778
197	0.6214651849
198	0.6214566044
199	0.6214727726
200	0.6215023673
201	0.6214891726
202	0.6215170284
203	0.6214823964
204	0.6214437862
205	0.6214937833
206	0.62149228
207	0.6214887349
208	0.6214661395
209	0.6214891919
210	0.6214387928
211	0.6213860714
212	0.621386505
213	0.6213853244
214	0.621423015
215	0.6213675585
216	0.621424729
217	0.6213901975
218	0.6213771887
219	0.6213291134
220	0.6213424185
221	0.6213419265
222	0.6213216414
223	0.6213091881
224	0.6213278606
225	0.6213354847
226	0.6213358868
227	0.6213026668
228	0.6213262849
229	0.6213393695
230	0.6212982378
231	0.6212999681
232	0.6212952083
233	0.6212554588
234	0.6212373957
235	0.6211766894
236	0.6211831017
237	0.6211964124
238	0.6211699883
239	0.6211542755
240	0.6211645301
241	0.6211557908
242	0.6211397698
243	0.6211326815
244	0.6211151267
245	0.6211301988
246	0.6211270894
247	0.6211232335
248	0.6210918488
249	0.6210717953
250	0.6210636339
251	0.6210505008
252	0.6210204585
253	0.6210069765
254	0.6209538832
255	0.6209338138
